/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000581422-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000020781-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000020781-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-2.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-3.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-4.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000006580-5.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328940-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328940-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000391728-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000391728-1.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000394510-0.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000288041-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000288041-1.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000288041-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000275393-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000223182-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000394677-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000180817-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000481819-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000481819-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000310202-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000310202-1.jpg	22
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000092020-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000211690-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000352259-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000129800-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000133869-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000133869-1.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000078703-0.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000031390-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000418907-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290750-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290750-1.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290750-2.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290750-3.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290750-4.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000363432-0.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000127474-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000222564-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000088183-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000566656-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000566656-1.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000560993-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000241373-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000556966-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000447354-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000337264-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357498-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000056433-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000039106-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000039106-1.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000039106-2.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000351823-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000261180-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000435820-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000435820-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000435820-2.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000394322-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000394322-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143926-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000304342-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000304342-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000273132-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000253746-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236166-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000029138-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000029138-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000029138-2.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000191577-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000441518-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000237071-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000024243-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000024243-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000250917-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000250917-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462466-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462466-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462466-2.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000015559-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000560851-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000010138-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000541478-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000461620-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000461620-1.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000577858-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000511895-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000176328-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000176328-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000176328-2.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000041020-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109229-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-1.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-2.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-3.jpg	29
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-4.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000312289-5.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-1.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-2.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-3.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-4.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-5.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100543-6.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000545796-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000098322-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000098322-1.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000098322-2.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000378147-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000555144-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109118-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109118-1.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109118-2.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000343803-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000447613-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462687-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462687-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462687-2.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462687-3.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000511159-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000265085-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000166060-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000254994-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000156236-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503518-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503518-1.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503518-2.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503518-3.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000114183-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000114183-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000290689-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000533532-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000249532-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000179045-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000319024-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000331529-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000461805-0.jpg	32
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000313735-0.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000004187-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000080834-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000043243-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000003310-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000003310-1.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000331180-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000528595-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000455666-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000467437-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000467437-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325228-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000325228-1.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000566756-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000550073-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000033158-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000351577-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000489739-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000167452-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000499646-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000499646-1.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000499646-2.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000374982-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-1.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-2.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-3.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-4.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-5.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-6.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-7.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-8.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-9.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-10.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-11.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-12.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-13.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-14.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-15.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390555-16.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000257336-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000146120-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000146120-1.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000092332-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000479562-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143479-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000124949-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000124949-1.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000462213-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000278934-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000278934-1.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357782-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357782-1.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000546052-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000546052-1.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000546052-2.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000175244-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000446909-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000157269-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000157269-1.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000338384-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000338384-1.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000559270-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000100539-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000188534-0.jpg	31
